2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,name
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333177788147457e-08,2.333177788147457e-08,2.099860009332711e-07,2.099860009332711e-07,3.2664489034064396e-07,3.2664489034064396e-07,5.366308912739151e-07,6.99953336444237e-07,7.699486700886607e-07,7.699486700886607e-07,1.026598226784881e-06,1.026598226784881e-06,1.0499300046663556e-06,1.1199253383107792e-06,1.1199253383107792e-06,1.2132524498366776e-06,1.2132524498366776e-06,1.2132524498366776e-06,1.236584227718152e-06,1.236584227718152e-06,1.236584227718152e-06,Uganda
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2858240052665383e-06,2.2858240052665383e-06,2.5144064057931924e-05,2.5144064057931924e-05,8.457548819486192e-05,9.143296021066154e-05,0.00011429120026332693,0.00012343449628439307,0.00012800614429492617,0.00015543603235812462,0.0001714368003949904,0.00017829427241079,0.0001897233924371227,0.0002011525124634554,0.000208009984479255,0.00023772569654772,0.0002491548165740527,0.0002605839366003854,0.0002628697606056519,0.0002742988806319846,0.00028801382466358383,0.0002902996486688504,0.00029487129667938347,0.00029944294468991654,0.0003040145927004496,0.0003063004167057162,0.0003085862407109827,0.0003085862407109827,0.0003085862407109827,0.0003085862407109827,0.0003085862407109827,0.0003085862407109827,0.00031087206471624925,Brunei
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3527223537368955e-05,2.705444707473791e-05,2.705444707473791e-05,9.469056476158269e-05,0.0001487994589110585,0.0001487994589110585,0.0001487994589110585,0.0001487994589110585,0.0001487994589110585,0.00016232668244842746,0.00016232668244842746,0.00016232668244842746,0.00016232668244842746,0.00018938112952316538,0.00018938112952316538,0.00020290835306053433,0.00020290835306053433,0.00020290835306053433,0.00020290835306053433,0.00021643557659790328,Dominica
0.0,0.0,0.0,0.0,0.0,1.8316219268589405e-07,1.8316219268589405e-07,5.494865780576822e-07,5.494865780576822e-07,1.2821353488012583e-06,1.8316219268589406e-06,2.930595082974305e-06,5.86119016594861e-06,8.059136478179339e-06,9.890758405038279e-06,1.1539218139211326e-05,1.3187677873384372e-05,1.9232030232018876e-05,2.252894970036497e-05,2.5093220397967487e-05,3.260287029808914e-05,3.38850056468904e-05,3.4068167839576296e-05,3.7365087307922386e-05,3.9563033620153117e-05,4.139465554701206e-05,4.92706298325055e-05,5.3483360264281063e-05,5.7512928503370735e-05,6.15424967424604e-05,6.648787594497954e-05,7.326487707435762e-05,7.802709408419087e-05,8.242298670865233e-05,8.62693927550561e-05,8.883366345265862e-05,9.780861089426743e-05,0.00010641723395050444,0.00012491661541177976,0.00012839669707281174,0.00013096096777041424,Slovakia
3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,1.3498724201828874e-06,2.699744840365775e-06,6.074425890822994e-06,8.774170731188769e-06,1.7548341462377537e-05,2.6322512193566307e-05,2.8347320823840636e-05,3.880883208025801e-05,4.589566228621818e-05,5.39948968073155e-05,6.546881237887004e-05,7.930500468574464e-05,8.402955815638475e-05,8.94290478371163e-05,9.786575046325934e-05,0.0001110270065600425,0.0001373495187536088,0.00014308647653938608,0.00016265962663203793,0.00017953303188432404,0.00019269428798110718,0.0002237413536453136,0.00024837652531365127,0.00025985044088520584,0.00027739878234758335,0.0002811109315030863,0.00028786029360400073,0.00029730940054528097,0.0003108081247471098,0.0003162076144278414,Armenia
3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,3.3746810504572186e-07,1.3498724201828874e-06,2.699744840365775e-06,6.074425890822994e-06,8.774170731188769e-06,1.7548341462377537e-05,2.6322512193566307e-05,2.8347320823840636e-05,3.880883208025801e-05,4.589566228621818e-05,5.39948968073155e-05,6.546881237887004e-05,7.930500468574464e-05,8.402955815638475e-05,8.94290478371163e-05,9.786575046325934e-05,0.0001110270065600425,0.0001373495187536088,0.00014308647653938608,0.00016265962663203793,0.00017953303188432404,0.00019269428798110718,0.0002237413536453136,0.00024837652531365127,0.00025985044088520584,0.00027739878234758335,0.0002811109315030863,0.00028786029360400073,0.00029730940054528097,0.0003108081247471098,0.0003162076144278414,Armenia
2.762146834550343e-05,2.8796849977226982e-05,2.8796849977226982e-05,3.0559922424812304e-05,3.232299487239763e-05,3.5261448951706506e-05,4.995371934825088e-05,4.995371934825088e-05,5.5830627506868637e-05,6.464598974479526e-05,0.00011459970909304615,0.00011459970909304615,0.00011459970909304615,0.00012341507133097277,0.00012576583459441987,0.00012576583459441987,0.00013399350601648474,0.00015044884886061444,0.0001633780468095735,0.0001674918825206059,0.0001792456988378414,0.0001962887324978329,0.00022155943757988923,0.00023037479981781586,0.0002462424518460838,0.000269162393664693,0.0002738639201915872,0.00027974082835020495,0.0002932577171150258,0.0003026607701688142,0.0003332206925936265,0.00033439607422535003,0.0003778851945991214,0.0003949282282591129,0.00040433128131290127,0.0004113835711032426,0.000444294256791502,0.0004766172516638996,0.0004836695414542409,0.0005212817536693945,0.000543614004672142,Bahrain
0.0,0.0,0.0,0.0,0.0,0.0,6.794355249658584e-06,6.794355249658584e-06,6.794355249658584e-06,1.132392541609764e-05,1.3588710499317167e-05,1.3588710499317167e-05,2.7177420998634335e-05,4.07661314979515e-05,4.7560486747610085e-05,6.794355249658583e-05,8.606183316234206e-05,8.606183316234206e-05,0.00012003360941063497,0.00014494624532604978,0.00016532931107502552,0.00020383065748975752,0.0002423320039044895,0.00024912635915414806,0.0002921572757353191,0.00030348120115141673,0.00031480512656751437,0.00033745297739970964,0.00034198254756614873,0.00035330647298224637,0.00038274867906410023,0.0004257795956452712,0.00044389787631102744,0.0004574865868103446,0.00048239922272575944,0.0005141062138908328,0.0005458132050559062,0.0006635820293833216,0.0006771707398826388,0.0007632325730449809,0.0007926747791268347,Malta
1.7256816723028868e-07,6.902726689211547e-07,1.1216930869968764e-06,1.98453392314832e-06,4.3142041807572174e-06,9.404965114050733e-06,1.4582010130959394e-05,1.725681672302887e-05,2.0621895984019496e-05,2.303785032524354e-05,2.709320225515532e-05,2.709320225515532e-05,4.8232802740865684e-05,5.9449733610834454e-05,7.644769808301789e-05,9.128856046482272e-05,0.00010725111593362442,0.00012821814825210448,0.0001548799300891841,0.0001947431767193808,0.00024288969537663132,0.0002934521683751059,0.00032296132497148524,0.00036834675295305117,0.0004259845208079676,0.000537981261340425,0.0006284932650527114,0.0007881188197407284,0.0009349743300537041,0.0010266943109366025,0.001102279168183469,0.0012048709436018755,0.0013242881153252353,0.0014469840822259705,0.0015903019451107253,0.0016990198904658072,0.0017959169163656143,0.0019149889517545136,0.002019306408845223,0.0021556352609571512,0.002300937657765054,Belgium
1.174944082452876e-06,1.174944082452876e-06,2.349888164905752e-06,2.93736020613219e-06,3.1331842198743357e-06,3.1331842198743357e-06,3.1331842198743357e-06,3.1331842198743357e-06,3.1331842198743357e-06,3.5248322473586277e-06,3.5248322473586277e-06,3.5248322473586277e-06,3.720656261100774e-06,3.720656261100774e-06,4.308128302327212e-06,4.308128302327212e-06,4.699776329811504e-06,7.637136535943694e-06,9.399552659623007e-06,9.399552659623007e-06,1.0182848714591592e-05,1.077032075581803e-05,1.2924384906981635e-05,1.6449217154340263e-05,1.9386577360472454e-05,2.1344817497893914e-05,2.5652945800221125e-05,2.976525008880619e-05,3.270261029493838e-05,3.505249845984413e-05,3.759821063849203e-05,4.112304288585066e-05,4.523534717443572e-05,4.934765146302079e-05,5.424325180657444e-05,5.8355556095159504e-05,6.481774854865032e-05,7.265070909833616e-05,8.205026175795917e-05,8.949157428016071e-05,9.477882265119866e-05,Oman
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020254781677995e-07,1.4020254781677995e-07,1.4020254781677995e-07,7.010127390838998e-07,7.010127390838998e-07,8.412152869006796e-07,8.412152869006796e-07,8.412152869006796e-07,1.1216203825342396e-06,1.2618229303510194e-06,1.5422280259845794e-06,1.5422280259845794e-06,1.8226331216181393e-06,2.523645860702039e-06,3.0844560519691588e-06,3.0844560519691588e-06,3.7854687910530586e-06,5.187494269220858e-06,5.7483044604879775e-06,7.290532486472557e-06,7.851342677739678e-06,8.271950321190016e-06,8.972963060273917e-06,9.113165608090696e-06,9.673975799357816e-06,1.0795596181892056e-05,1.2898634399143755e-05,1.3459444590410874e-05,1.4581064972945115e-05,1.5842887903296133e-05,1.6123292998929695e-05,1.6684103190196813e-05,1.7385115929280712e-05,1.8086128668364614e-05,Paraguay
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,6.291990384328615e-08,1.258398076865723e-07,1.8875971152985846e-07,1.8875971152985846e-07,1.8875971152985846e-07,1.8875971152985846e-07,3.1459951921643076e-07,3.1459951921643076e-07,3.1459951921643076e-07,4.4043932690300307e-07,4.4043932690300307e-07,4.4043932690300307e-07,4.4043932690300307e-07,5.033592307462892e-07,7.550388461194338e-07,7.550388461194338e-07,1.321317980709009e-06,Somalia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841620626151013e-07,1.841620626151013e-07,2.7624309392265196e-07,2.7624309392265196e-07,2.7624309392265196e-07,2.7624309392265196e-07,2.7624309392265196e-07,2.7624309392265196e-07,2.7624309392265196e-07,2.7624309392265196e-07,2.7624309392265196e-07,Burundi
1.0588283460426723e-06,1.1764759400474136e-06,1.5294187220616376e-06,2.03922496274885e-06,2.1568725567535917e-06,2.352951880094827e-06,2.4705994740995684e-06,2.980405714786781e-06,3.568643684810488e-06,4.196097519502442e-06,5.019630677535631e-06,5.019630677535631e-06,7.843172933649423e-06,9.80396616706178e-06,1.1647111806469394e-05,1.4784380979929163e-05,1.7725570830047697e-05,2.2274611131564364e-05,2.670600383907629e-05,3.101974895258347e-05,4.200019105969266e-05,6.0745374371114785e-05,6.596108437199165e-05,8.015722738189711e-05,9.270630407573619e-05,0.00011019657971777441,0.0001232554626523007,0.00014274574739241952,0.0001562360048382965,0.00017102038581822567,0.0001787851270225386,0.00019066753401701748,0.00020062836364275225,0.00020902055868175714,0.0002176480489087715,0.00022302062236832136,0.00022733436748182854,0.00023117752221931675,0.0002356873466561652,0.0002395305013936534,0.00024372659891315585,Australia
2.0737280840639596e-07,2.0737280840639596e-07,2.0737280840639596e-07,6.221184252191878e-07,6.221184252191878e-07,8.294912336255838e-07,1.0368640420319797e-06,1.0368640420319797e-06,1.0368640420319797e-06,1.0368640420319797e-06,1.0368640420319797e-06,1.0368640420319797e-06,1.0368640420319797e-06,1.2442368504383757e-06,1.6589824672511677e-06,1.6589824672511677e-06,2.4884737008767514e-06,4.147456168127919e-06,5.806438635379087e-06,8.087539527849442e-06,1.078338603713259e-05,2.115202645745239e-05,2.115202645745239e-05,3.2142785302991375e-05,4.251142572331117e-05,5.8686504779010054e-05,7.631319349355371e-05,9.352513659128457e-05,0.00010658962352088753,0.00012214258415136722,0.00013417020703893818,0.00014681994835172833,0.00016527612829989757,0.00017999959769675168,0.00019700416798607617,0.0002154603479342454,0.00022935432609747392,0.0002405524577514193,0.0002509210981717391,0.0002569349096155246,0.000266059313185406,New Zealand
4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,4.6700059388465526e-08,9.340011877693105e-08,9.340011877693105e-08,2.8020035633079316e-07,4.6700059388465526e-07,8.406010689923795e-07,1.3076016628770347e-06,2.054802613092483e-06,2.3817030288117417e-06,2.8020035633079316e-06,3.409104335357983e-06,3.595904572911845e-06,3.829404869854173e-06,4.529905760681156e-06,4.7634060576234834e-06,4.7634060576234834e-06,4.950206295177346e-06,4.950206295177346e-06,5.2771067108966045e-06,5.463906948450466e-06,5.697407245392794e-06,6.67810849255057e-06,6.818208670715966e-06,7.051708967658294e-06,7.4253094427660185e-06,7.752209858485276e-06,8.219210452369933e-06,8.312610571146864e-06,8.639510986866122e-06,8.826311224419984e-06,8.87301128380845e-06,8.87301128380845e-06,Sri Lanka
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Western Sahara
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871211241663895e-07,7.871211241663895e-07,7.871211241663895e-07,7.871211241663895e-07,7.871211241663895e-07,1.1806816862495842e-06,1.1806816862495842e-06,1.1806816862495842e-06,1.1806816862495842e-06,1.574242248332779e-06,2.7549239345823634e-06,2.7549239345823634e-06,3.148484496665558e-06,3.148484496665558e-06,3.148484496665558e-06,4.329166182915142e-06,4.329166182915142e-06,4.329166182915142e-06,5.509847869164727e-06,5.509847869164727e-06,5.509847869164727e-06,5.509847869164727e-06,6.296968993331116e-06,6.296968993331116e-06,6.296968993331116e-06,6.296968993331116e-06,6.296968993331116e-06,6.296968993331116e-06,Namibia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619471040301199e-07,8.619471040301199e-07,8.619471040301199e-07,8.619471040301199e-07,8.619471040301199e-07,8.619471040301199e-07,8.619471040301199e-07,8.619471040301199e-07,3.4477884161204796e-06,3.4477884161204796e-06,3.4477884161204796e-06,3.4477884161204796e-06,5.171682624180719e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,7.75752393627108e-06,8.6194710403012e-06,8.6194710403012e-06,1.0343365248361438e-05,1.0343365248361438e-05,1.0343365248361438e-05,Eswatini
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6495573093152022e-08,2.6495573093152022e-08,2.6495573093152022e-08,2.6495573093152022e-08,2.6495573093152022e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,7.948671927945606e-08,2.1196458474521618e-07,2.1196458474521618e-07,2.1196458474521618e-07,2.1196458474521618e-07,2.1196458474521618e-07,2.1196458474521618e-07,2.1196458474521618e-07,2.1196458474521618e-07,Central African Republic
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.274287039183862e-06,9.274287039183862e-06,9.274287039183862e-06,9.274287039183862e-06,6.492000927428704e-05,6.492000927428704e-05,6.492000927428704e-05,8.346858335265476e-05,8.346858335265476e-05,8.346858335265476e-05,8.346858335265476e-05,9.274287039183863e-05,0.00011129144447020636,0.00011129144447020636,0.00011129144447020636,0.00011129144447020636,0.00011129144447020636,0.00011129144447020636,0.00011129144447020636,0.00012984001854857407,Grenada
0.0,5.301670344258662e-07,5.301670344258662e-07,5.301670344258662e-07,5.301670344258662e-07,5.301670344258662e-07,5.301670344258662e-07,1.0603340688517325e-06,3.1810022065551974e-06,4.24133627540693e-06,5.301670344258662e-06,5.301670344258662e-06,9.012839585239725e-06,1.3784342895072522e-05,1.5905011032775985e-05,1.802567917047945e-05,2.5978184686867444e-05,3.76418594442365e-05,4.55943649606245e-05,5.884854082127115e-05,6.574071226880742e-05,7.369321778519541e-05,9.543006619665592e-05,0.00010444290578189564,0.00011716691460811644,0.00012936075639991137,0.00014844676963924255,0.00016170094549988918,0.00018396796094577558,0.0001993428049441257,0.00021100647970149475,0.00023645449735393634,0.00024281650176704672,0.00026137234797195204,0.0002698550205227659,0.0002825790293489867,0.00028735053265881947,0.00029053153486537466,0.0003059063788637248,0.0003122683832768352,0.0003244622250686301,Latvia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8597282832833338e-08,1.8597282832833338e-08,5.579184849850002e-08,5.579184849850002e-08,5.579184849850002e-08,5.579184849850002e-08,1.3018097982983338e-07,1.3018097982983338e-07,1.3018097982983338e-07,2.7895924249250006e-07,2.975565253253334e-07,4.649320708208335e-07,5.207239193193335e-07,5.765157678178335e-07,5.765157678178335e-07,7.066967476476669e-07,7.810858789790002e-07,9.29864141641667e-07,1.097239687137167e-06,1.5063799094595005e-06,2.045701111611667e-06,2.2688685056056675e-06,2.3432576369370007e-06,2.6408141622623343e-06,2.9383706875876674e-06,3.1987326472473344e-06,3.3289136270771677e-06,3.4219000412413343e-06,3.514886455405501e-06,Kenya
